dr7objid,ra,dec,label
588018253227687983,252.0350341796875,26.348148345947266,spiral
587739609696043140,171.00335693359375,32.30710983276367,spiral
587728931346972703,146.2818603515625,53.2751579284668,spiral
587733412064788726,237.4629821777344,42.02804183959961,other
587738618095140871,157.7460479736328,35.36507797241211,other
587739381532000455,236.1573028564453,24.00667190551757,other
587732053781119227,135.09364318847656,39.92694091796875,other
587739459907223629,215.71286010742188,29.873199462890625,spiral
588017604161044632,224.97610473632807,36.7767219543457,spiral
587741829122555933,170.6097869873047,24.29906463623047,other
587729159518945292,230.50787353515625,3.7517497539520255,elliptical
587738615953227881,173.64654541015625,36.1155891418457,spiral
588297863649034313,153.6969757080078,42.49821090698242,spiral
587741821601972372,148.47549438476562,21.26400375366211,elliptical
587734864295231641,157.0436248779297,9.948976516723633,spiral
587742013288677543,196.5481414794922,21.50435256958008,elliptical
587732483286761514,185.49929809570312,49.90333557128906,other
587726032241098884,163.01321411132812,2.033818006515503,spiral
587725552811376765,130.80758666992188,56.235111236572266,spiral
588016892251406504,161.3124237060547,40.41665649414063,spiral
588017948272558179,167.3596954345703,41.0012321472168,elliptical
587739376697082144,131.94496154785156,22.792236328125,elliptical
587725590386704751,264.9863586425781,53.750587463378906,elliptical
587729153595342963,168.73858642578125,63.09527206420898,other
588007005269786902,251.1744842529297,41.314849853515625,spiral
588017725478207523,194.10191345214844,7.4471755027771,other
587741601496891558,189.31710815429688,27.157276153564453,spiral
587739608102207557,215.34402465820312,28.008045196533203,spiral
587729753279365165,247.9544982910156,42.642669677734375,other
587741489834688612,167.53781127929688,28.61203384399414,spiral
587725576960082179,258.9208984375,64.43639373779297,other
587739608619614281,164.04269409179688,30.340347290039062,elliptical
587742627457139082,236.12257385253903,10.505585670471191,spiral
587733608552661241,244.728744506836,40.561798095703125,spiral
587735348024115375,151.72216796875,12.23243522644043,elliptical
587738568703672464,185.2860565185547,14.38913917541504,other
587731514222706739,33.18770980834961,1.081416368484497,spiral
587742014891425893,177.13954162597656,23.10574150085449,spiral
588018055650345188,216.28927612304688,47.93423843383789,other
587742015420891252,158.9571075439453,21.520681381225582,spiral
588017977271058524,152.88534545898438,34.2432975769043,spiral
587729970181701921,229.59864807128903,-2.482635259628296,elliptical
588017703479476364,208.2831268310547,11.304802894592283,other
587736523758436489,205.2447967529297,6.038008689880371,spiral
588017115051327524,206.9987335205078,45.04351806640625,other
587738570852073615,187.48915100097656,16.095449447631836,spiral
588017949893918786,200.5123291015625,42.67977142333984,other
587729158446776507,234.0602264404297,2.69417405128479,other
587733424943136895,208.60205078125,58.3360710144043,other
587726015620841594,214.447021484375,2.575890064239502,other
587732483805675712,131.5335693359375,35.74711608886719,spiral
587745539982033084,152.40216064453125,14.870086669921877,spiral
587739406776991882,170.74537658691406,33.82513427734375,other
588017627773075535,207.65740966796875,43.764102935791016,spiral
587739811567304901,229.79608154296875,20.95064163208008,other
587726033305731170,142.18438720703125,2.334514141082764,spiral
587731187264848217,330.763427734375,0.7433121800422668,spiral
587726033853022352,165.99278259277344,3.293041467666626,spiral
587728309641543832,173.80404663085938,3.284552335739136,spiral
587739377243062385,153.2773895263672,31.17505073547364,elliptical
587725816413814907,186.10031127929688,66.5830078125,other
587739115776835600,130.3509521484375,24.49507522583008,other
587724649253306489,171.44891357421875,-2.474692821502685,elliptical
587725994113826830,255.0571136474609,40.14881134033203,spiral
587732701794140163,164.7471466064453,6.522517204284668,other
587739809964359985,246.40252685546875,13.413077354431152,elliptical
588009366398238854,135.99191284179688,50.87525177001953,other
588015509288255593,43.20848846435547,0.2089816480875015,other
588848900437966983,153.5239715576172,0.273235946893692,other
588007004716793961,200.2854156494141,64.03577423095703,spiral
587736915679445216,221.7636566162109,12.014359474182127,other
587729160055423304,229.7564849853516,4.391632556915283,elliptical
587728309095235757,152.2148895263672,2.348774671554565,other
587736807225295073,201.67349243164065,13.24190616607666,other
587745242557448332,157.59864807128906,16.788541793823242,spiral
588017702400098377,195.048568725586,11.376544952392578,other
587732580981473404,165.26531982421875,57.586273193359375,spiral
587722982284853442,198.0886688232422,-0.8026788234710693,other
588007005259628748,226.4929351806641,58.53662490844727,other
587731873386594676,120.92013549804688,34.32924270629883,spiral
587736941447872633,222.6024169921875,33.59638977050781,spiral
587735662090190969,161.2933807373047,39.99862289428711,other
587745541054464075,149.2091064453125,15.05803680419922,elliptical
587731513146277995,27.151073455810547,0.3162159025669098,other
587735695905325126,178.56529235839844,56.96866226196289,other
587726014542446751,203.74176025390625,1.8933682441711424,spiral
587739720305016967,229.79638671875,21.87788963317871,elliptical
587742012744728620,179.26527404785156,21.407426834106445,elliptical
587739295626690583,171.05697631835938,34.42802429199219,other
587729387146969145,158.60223388671875,57.26990509033203,other
587733197845102738,198.0280303955078,55.39055633544922,spiral
587739406805762164,244.03273010253903,19.569929122924805,other
587741709409255565,148.67076110839844,23.08479881286621,other
587729773143327043,201.88775634765625,-2.722936153411865,spiral
587725774531002665,116.78506469726562,41.64604568481445,other
587739811024732286,216.27381896972656,24.367918014526367,spiral
587737809573314727,128.93679809570312,56.98853302001953,other
587742888898986304,243.7693786621093,49.923118591308594,spiral
587742059989762135,161.9161834716797,19.768310546875,other
588010880366870614,173.46299743652344,5.939352035522461,spiral
587739631705718865,223.87353515625,27.46037673950196,other
587741489299652762,172.36660766601562,28.75717544555664,elliptical
587726033318314076,170.83351135253906,2.880335807800293,other
587741819455930497,152.3351593017578,20.45603370666504,other
587742013818863775,180.157470703125,22.22359275817871,elliptical
587725818024886380,188.88528442382807,67.79246520996094,other
587732591715287203,180.86422729492188,60.757171630859375,spiral
587732578307539033,154.7474365234375,6.666665554046631,other
587726100948779198,218.71714782714844,3.886725902557373,other
587725491599835376,259.7846069335937,57.32496643066406,other
587742572150849574,175.82337951660156,19.38402557373047,elliptical
587722983360102619,201.54315185546875,0.085548423230648,elliptical
587735662619197667,140.33828735351562,33.69130325317383,spiral
587741722823819373,195.1165466308593,27.955974578857425,elliptical
587731887347925224,125.93034362792967,39.8066635131836,elliptical
587726032786882666,183.3628692626953,2.635558843612671,spiral
587725041168220334,185.9057464599609,-1.997331023216248,other
587725817481330960,152.58863830566406,63.765419006347656,spiral
587729158431637533,199.4944000244141,4.403408050537109,spiral
588017979964850287,179.1526336669922,40.82317352294922,spiral
587731681188708580,124.86802673339844,36.581790924072266,other
587739609170182308,200.7559814453125,31.53325462341309,elliptical
587741601500430497,198.22622680664065,26.534975051879883,other
587736977417502844,226.3788452148437,30.910802841186523,spiral
587739507162153068,206.2388610839844,31.872041702270508,spiral
588017723868774538,196.8927764892578,6.198828220367432,elliptical
587736525374095576,216.9431610107422,6.597694873809815,spiral
587735348573765640,181.5967712402344,15.02905559539795,spiral
587739608638357639,213.76454162597656,28.89886474609375,other
588017949346889894,168.9372100830078,42.04360580444336,other
587742551220355114,225.8879547119141,15.628609657287598,spiral
587735742617682269,243.2157592773437,29.10859489440918,other
587729228760023136,233.1604919433593,58.816986083984375,other
587739132425142601,230.2120819091797,28.787817001342773,other
587731886268088668,115.79783630371094,28.53841590881348,elliptical
587731186188288425,324.3325500488281,-0.1327929198741912,other
587736542015127794,208.04063415527344,8.928304672241211,spiral
588009368011276507,141.74871826171875,55.40869903564453,elliptical
587726032775086189,156.388916015625,2.317695617675781,spiral
588010359067902250,138.06729125976562,3.212069511413574,other
587735665321050136,250.441635131836,32.4378776550293,spiral
587729971254067390,226.3427276611328,-1.8028651475906368,other
587725775069970728,119.78638458251952,46.05021286010742,other
587736812598526233,237.47686767578125,8.86130428314209,spiral
587732136459436162,182.3759765625,53.28996276855469,elliptical
587739609177063612,218.5294342041016,28.1762638092041,spiral
587736541491233170,237.7183990478516,5.326900959014893,other
587739721908682874,213.5749969482422,27.905235290527344,elliptical
587739294551507110,167.40383911132812,33.200008392333984,spiral
587742062162018550,222.2627716064453,18.706058502197266,elliptical
587739845919506537,216.0160217285156,22.587871551513672,other
587735662626472089,159.47344970703125,40.10344696044922,elliptical
587735697522556969,206.4122467041016,56.61650848388672,other
587741820527902896,147.90257263183594,20.349538803100582,other
587729407536136353,237.5289459228516,51.3679313659668,other
587738569248735379,204.599365234375,14.026873588562012,elliptical
587736940906610785,210.8663482666016,36.4687728881836,elliptical
587733196233113765,192.1668395996093,54.62402725219727,elliptical
587735665316069538,240.7271881103516,40.698917388916016,spiral
587738570849583246,181.6228790283203,16.108638763427734,other
587741391037595891,148.8650360107422,26.95405960083008,other
588017992834744451,198.65773010253903,10.775540351867676,other
587731679580324051,130.6741180419922,39.18148422241211,elliptical
587742567861125206,160.84690856933594,18.228906631469727,other
587725505021411819,259.8331298828125,57.9002799987793,spiral
587722983898874076,205.8674468994141,0.5246322154998779,other
587725979614380150,126.47303009033205,49.96157455444336,spiral
587727867256045921,119.49059295654295,39.46687698364258,other
587742609993826346,210.94342041015625,14.868107795715332,other
587728668807856368,127.32471466064452,45.02281951904297,spiral
587735695380840691,225.14520263671875,49.42972183227539,other
587738195576881279,117.79342651367188,50.26438522338867,other
587728677930533005,181.2308959960937,64.69792175292969,other
587731187810107546,349.9598388671875,1.0696130990982056,other
588016892249178241,154.99868774414062,38.73188781738281,elliptical
587722983371702437,228.02056884765625,0.021313939243555,other
588010360687886549,159.464599609375,5.6117777824401855,elliptical
587733432463065590,258.1332702636719,22.49386978149414,spiral
587735349112340621,185.73196411132807,15.516324996948242,other
587741490376933466,181.4553680419922,30.064876556396484,spiral
587726014002561165,196.8717041015625,1.413818120956421,spiral
587729159504658531,197.906982421875,5.109903335571289,elliptical
587742576977772611,181.618392944336,20.019989013671875,elliptical
588017116659515476,199.6811370849609,47.47675704956055,other
587722984428535933,189.43849182128903,1.02363920211792,elliptical
588017978911424712,234.62158203125,28.72041130065918,spiral
587741710495907966,181.06985473632807,28.53718376159668,other
587738570317299890,192.5301513671875,15.691925048828123,spiral
587729388225495168,178.86488342285156,60.76264572143555,spiral
587742568925823258,139.54232788085938,15.0377197265625,other
587732483822518342,181.57046508789065,50.18983840942383,spiral
587722983363117269,208.3277740478516,0.0221886206418275,elliptical
587729386602561719,134.88233947753906,47.69358444213867,other
588017979949645967,137.72023010253906,30.64776039123535,other
588017704009728069,192.7965850830078,12.804849624633787,other
588023046403064021,136.2000732421875,18.649463653564453,spiral
587729971249807592,216.7145538330078,-2.0603859424591064,elliptical
588017606043959463,235.0823211669922,33.459510803222656,spiral
587742903939629226,196.056640625,17.847797393798828,other
588018091085529465,250.0832061767578,25.47081756591797,elliptical
587744874254958746,136.40748596191406,13.36660861968994,elliptical
587725993039429879,253.1222076416016,40.99977493286133,spiral
588017948810543154,170.5893096923828,41.99163055419922,other
587739405715832939,205.0760192871093,32.15313720703125,spiral
587735664764780659,195.6996917724609,55.99888610839844,other
587739629558235162,223.1198883056641,25.771484375,other
587742061094240284,235.6480255126953,14.324655532836914,elliptical
587741489301094508,176.05076599121094,28.950742721557617,spiral
588017704002125966,175.07666015625,12.558272361755373,other
587742589868966270,242.9023284912109,11.081826210021973,other
587731186204934329,2.3470897674560547,-0.0560580193996429,other
587732054854795569,134.30380249023438,40.47598648071289,elliptical
587745403606663681,128.6110076904297,10.459599494934082,spiral
587722984428929199,190.2391052246093,0.9872286319732666,elliptical
587732578303410360,145.32936096191406,5.8421311378479,other
587741726580867229,190.53878784179688,25.18465614318848,other
587736523759354041,207.3731842041016,5.895157814025879,elliptical
587742060514115958,132.84140014648438,13.450597763061523,spiral
587735347492290793,163.5499267578125,13.338685035705566,other
588016840173944949,130.14993286132812,27.36365127563477,elliptical
587726033323622578,183.03289794921875,2.959862470626831,spiral
588010880372179085,185.68731689453125,5.839982986450195,spiral
587742775635279978,186.85379028320312,18.496723175048828,other
587739302611910821,199.9300994873047,33.185733795166016,elliptical
587732579380887737,153.92544555664062,7.32785701751709,other
587725550675755140,185.55545043945312,66.68618774414062,elliptical
587735430151667759,188.8818206787109,50.07041549682617,spiral
587739406798291342,227.3461303710937,27.059066772460938,spiral
587728307490193517,164.96994018554688,1.314979910850525,other
587739096451973214,183.0134735107422,36.46037292480469,other
587732772659789833,167.68936157226562,10.58169651031494,other
587739115771724291,119.7049560546875,18.29288673400879,elliptical
588023046396248363,121.33821105957033,12.685643196105955,other
587732701799514218,177.10011291503906,6.979341506958008,spiral
587739809956954345,229.9976043701172,19.63541603088379,other
587739828214890798,245.3942413330078,14.525993347167969,elliptical
588015509809201245,6.780361175537109,0.5929316282272339,other
587739158723166385,137.55763244628906,28.19378471374512,spiral
587742578053087329,185.37046813964844,20.862106323242188,spiral
587741488761077921,167.96974182128906,27.78416633605957,other
587726013999415356,189.71432495117188,1.618351697921753,spiral
587742191527526521,214.2394256591797,23.211811065673828,other
587739458298380389,219.7767333984375,27.52434158325196,other
587730021718884516,221.8498687744141,5.265810489654541,other
588017730303033450,194.3395233154297,8.041354179382324,elliptical
587741531708981340,163.81655883789062,27.321475982666016,other
587729409159201535,260.8815612792969,28.81205940246582,other
587731868016443540,154.717529296875,49.82624816894531,elliptical
587739828198113369,206.204330444336,25.95584487915039,spiral
587742902331048171,200.8106842041016,16.397184371948242,other
588017603607920763,176.5591278076172,43.80626678466797,spiral
588017604674650289,155.0281982421875,40.86798858642578,other
588848900465229892,215.83645629882807,0.2778805196285248,elliptical
587736813667614892,227.04367065429688,11.850756645202637,spiral
587741602572664870,194.51437377929688,27.6333122253418,elliptical
587742189915340985,210.18112182617188,22.5644474029541,spiral
587732049480974600,138.51959228515625,47.033451080322266,elliptical
587738575146385602,206.424072265625,39.21304321289063,elliptical
587729751132995718,248.4271240234375,39.5977783203125,elliptical
588017605762351164,198.71583557128903,44.92414855957031,spiral
587726032245031103,171.9583740234375,2.150851964950561,other
587742059999133730,184.7460479736328,21.305917739868164,other
587732154178207920,140.94842529296875,41.662967681884766,other
587739629556990066,220.14797973632807,26.73351287841797,elliptical
587742775104503811,201.4327545166016,17.264657974243164,spiral
587741817860325491,159.80377197265625,23.79075050354004,other
588848900998365333,207.25390625,0.6885218024253845,other
588017570852634752,201.1487731933593,12.20254135131836,other
588013382738378815,164.03448486328125,50.18365478515625,elliptical
587728880868589813,134.49569702148438,3.742125272750856,spiral
587742014894571700,185.0230407714844,23.324520111083984,other
587739408379805880,149.8353729248047,30.697093963623047,elliptical
587739809962000749,241.41766357421875,15.591995239257812,elliptical
587745539444965641,152.04640197753906,14.268614768981934,other
587739720840773712,227.4319763183593,23.29428100585937,elliptical
587742576983539792,195.4959259033203,19.70216941833496,other
587736479198019702,208.95899963378903,12.396626472473145,elliptical
588017720111661137,195.5959014892578,41.2858772277832,other
588017109684715638,182.0066833496093,46.37276840209961,spiral
588011122508366021,209.49122619628903,59.19255828857422,other
587741708871467050,146.62921142578125,22.05264663696289,elliptical
587736545775321395,227.57752990722656,4.93329668045044,spiral
587739827665764388,217.31993103027344,23.35483169555664,other
587739608629182525,189.7018585205078,32.09490966796875,spiral
587725041710727369,198.82785034179688,-1.568938374519348,elliptical
587733079194468502,155.77076721191406,50.04582595825195,spiral
587736619857412270,231.0390014648437,32.85603713989258,elliptical
587742060537118774,187.4301605224609,21.84545135498047,other
587738570324312307,209.10519409179688,14.483455657958984,spiral
587739827677495436,244.1692810058593,14.649277687072754,spiral
587739158729916553,154.2786865234375,34.173545837402344,elliptical
588011099410137186,170.39627075195312,62.90667343139648,elliptical
587738573534986425,203.6829528808593,38.41128921508789,other
587732484349034635,147.45840454101562,44.27473068237305,elliptical
588017111835344908,192.7479858398437,47.671512603759766,spiral
587722983909032275,229.0377655029297,0.4708325862884521,other
587732590107099324,191.8514099121093,59.26578903198242,other
587742013284941915,187.35162353515625,22.06217765808105,other
587729751671177337,251.1026611328125,37.45773696899414,elliptical
587728949583937696,148.81710815429688,0.5629653930664062,other
588023046401360207,132.4586639404297,17.255599975585938,other
588023045874319461,155.47561645507812,23.701953887939453,elliptical
587732471460266166,126.43275451660156,32.51300430297852,other
588017720638898266,166.26673889160156,40.597747802734375,other
587739652641587374,231.686767578125,24.171581268310547,spiral
588009365862678650,140.27793884277344,52.47623062133789,other
587737810103304490,114.73004150390624,44.01504898071289,elliptical
587726014009311361,212.19793701171875,1.3179627656936646,other
588011124116488195,198.8960876464844,62.12461853027344,other
587739132428288320,237.38116455078125,25.4931583404541,spiral
587739408383410330,159.23260498046875,33.15882110595703,other
587736618783670519,230.5491485595703,32.038360595703125,other
587744875328241885,135.20819091796875,13.896405220031738,spiral
588017724931309584,171.066650390625,6.932055473327637,spiral
588017991220658354,190.66598510742188,9.87258529663086,elliptical
587741489830166686,156.064208984375,26.562175750732425,other
588011123038421082,177.80743408203125,61.769378662109375,other
587736915147817165,233.7451171875,9.423604011535645,other
587735661014679659,156.60142517089844,38.1273307800293,spiral
587727942960676970,151.14527893066406,1.5177760124206543,other
587734305417920883,340.83514404296875,0.5247665643692017,elliptical
587735042538733853,129.7087860107422,28.854507446289062,spiral
587731913647390950,140.25936889648438,49.31291198730469,other
587729158441402460,221.85484313964844,3.441099166870117,elliptical
587728948510327023,149.23316955566406,-0.3941248655319214,spiral
587739809415692447,219.7094116210937,22.26994705200196,spiral
588017116662071375,207.88145446777344,46.191654205322266,elliptical
587738196118732931,127.85931396484376,60.05704116821289,other
587733399177789574,233.013671875,44.32286071777344,other
588848900982308961,170.66355895996094,0.7204695343971252,spiral
587734621636526189,142.10044860839844,37.84488296508789,other
587734892210421916,166.5709228515625,8.975900650024414,other
587733079742283910,196.4828948974609,53.65926742553711,elliptical
587741390502166705,152.54627990722656,27.46051979064941,spiral
587730021715607747,214.43582153320312,5.757305145263672,other
587739458835513390,220.5986175537109,27.635740280151367,elliptical
587738067800424892,112.23663330078124,45.04335784912109,other
587739810500247740,244.50894165039065,14.59141445159912,other
588007004191981878,242.42062377929688,48.23321914672852,elliptical
588018089465938088,230.020248413086,36.8582649230957,other
587736584437104991,237.6377410888672,28.231645584106445,other
587739608098078956,204.9748077392578,30.112829208374023,other
587736803472834655,198.1534423828125,13.92878532409668,spiral
587729777450025177,227.57290649414065,-1.9909250736236568,elliptical
587742572145147992,162.0712127685547,18.23577690124512,elliptical
587744874255220909,137.0102996826172,13.647085189819336,other
588016878294204597,134.95521545410156,29.88481330871582,spiral
587735043078291644,135.48422241210938,32.60480880737305,elliptical
588015507671679075,29.553024291992188,-1.1716248989105225,elliptical
587731679044305011,132.95928955078125,40.04047393798828,other
587734622712496346,147.4436492919922,40.97834777832031,other
588009366932947002,130.1710205078125,47.66664505004883,other
588017702950207852,225.7860717773437,8.995719909667969,elliptical
588017991772405985,224.9457855224609,8.032979011535645,elliptical
587742062160969950,219.8226013183593,19.27249336242676,other
587742590407016898,245.6842041015625,10.624295234680176,other
587742775090937973,168.95132446289062,17.416118621826172,other
588848899381198994,192.3259429931641,-0.552230715751648,elliptical
587733409911144647,219.52247619628903,48.49159622192383,elliptical
587742061619511387,208.70263671875,20.9639949798584,spiral
587739629560201370,227.7552032470703,24.313819885253903,elliptical
588297864187936832,159.32351684570312,44.49906921386719,other
588017730303099001,194.49221801757807,8.047079086303711,other
587735044143514106,117.45263671875,21.483169555664062,other
587725589845115201,258.738525390625,64.00946044921875,other
587739377767547100,124.40581512451172,19.75062370300293,elliptical
587738068342931598,121.25648498535156,56.60421752929688,other
587739504478585052,207.91519165039065,29.470029830932617,other
587726031701540984,156.77821350097656,1.5566277503967283,spiral
587730847430213944,326.5967712402344,0.082413300871849,spiral
587739719774503260,243.8463134765625,15.932779312133787,other
587742864209477799,172.56321716308594,16.967121124267578,spiral
587745969464475864,240.58642578125,19.42637062072754,elliptical
587734948594319486,158.0995635986328,10.948603630065918,spiral
588011123048579214,222.407958984375,56.05341339111328,spiral
587732483809411267,140.43272399902344,40.78538513183594,spiral
587741602566242460,177.94403076171875,27.8606185913086,spiral
587735743688605981,237.8982696533203,33.775123596191406,other
587745243090976893,149.7308349609375,15.862056732177734,spiral
587729773684981819,212.7819061279297,-2.086353302001953,elliptical
587741534391894137,159.6392059326172,28.7200870513916,elliptical
587729387156996283,202.7425231933593,58.94606399536133,elliptical
587733399719116949,243.6380310058593,37.83188247680664,other
588010358536339543,150.2566375732422,3.5362164974212646,elliptical
587732134311428108,180.54893493652344,51.40599822998047,other
587742014346952854,158.6171112060547,20.74580955505371,spiral
588017605230395505,213.58843994140625,41.70855712890625,spiral
588017979434401846,198.39797973632807,39.71244430541992,other
587739720297873442,212.7270050048828,26.81437492370605,elliptical
587726015090065567,228.23846435546875,1.7701958417892456,elliptical
587729408619971039,257.2094116210937,33.26360321044922,elliptical
587745243093401687,155.28944396972656,16.86376953125,spiral
587736807770947696,221.9893341064453,11.26060390472412,spiral
587732577220887118,125.40901947021484,3.1747100353240967,other
587739457765245075,228.48828125,24.13981437683105,elliptical
587726014553391284,228.737548828125,1.18790864944458,other
587726031172534359,174.77198791503906,1.249869704246521,other
588007004699558120,128.3493194580078,49.67359161376953,spiral
588018055131169364,255.71609497070312,22.39019203186035,spiral
587731513157025926,51.618385314941406,0.4187182784080505,other
587726032228909163,135.14015197753906,1.3644737005233765,other
587731186735906934,348.9299621582031,0.4169817864894867,spiral
587739814780207439,240.9066467285156,19.43391799926757,other
587731512084004993,53.29430770874024,-0.5477261543273926,spiral
587739376692297872,121.75786590576172,17.377323150634766,other
588848899398041802,230.7460174560547,-0.5630877614021301,other
587736783073050828,247.961669921875,28.88884925842285,other
587731885734232468,121.33466339111328,33.60249328613281,spiral
587728879799763094,145.8337860107422,3.5552806854248047,spiral
587738948273176811,128.62924194335938,25.87744903564453,other
587742008971952435,128.0533447265625,12.109942436218262,spiral
587727943489159453,131.83975219726562,1.3798975944519043,elliptical
587739304752775260,181.7478942871093,35.779273986816406,elliptical
588297863118323821,172.6547088623047,45.89868927001953,other
587725040635478212,195.35772705078125,-2.388122081756592,other
587739651570401420,237.2306365966797,21.05942344665528,other
587739708491301079,234.1213836669922,21.422861099243164,elliptical
588017702940049506,202.3380126953125,11.336544036865234,spiral
587736919436820827,249.32989501953125,22.63777542114257,spiral
587742061091619004,229.7798309326172,16.123849868774414,spiral
587729777976344706,203.49468994140625,-1.954408407211304,elliptical
588297864721334356,149.17230224609375,41.82502746582031,spiral
587733081341821094,154.2661895751953,51.4173469543457,spiral
587729779051266214,206.2191925048828,-1.2478595972061155,spiral
587739827674874105,238.3532257080078,16.881820678710938,spiral
587742061080739976,204.0009002685547,21.07156181335449,spiral
587729158979190909,224.0351409912109,3.7882156372070312,elliptical
587741566587699225,157.35911560058594,28.78180503845215,spiral
587744728224301208,138.3441925048828,15.827642440795898,spiral
587725550672216172,165.67672729492188,65.4599838256836,elliptical
587729971249610974,216.1783905029297,-1.991629123687744,spiral
587736584433762658,230.0570678710937,32.00893783569336,elliptical
588017720102551741,167.96409606933594,40.53862380981445,other
587745242556596410,155.52349853515625,16.490575790405273,other
587739809947058265,206.2594757080078,25.3254337310791,other
587739099131805798,169.80886840820312,37.74993133544922,other
588848899901292744,154.00267028808594,-0.1127002909779548,other
587738568164049101,178.91107177734375,13.99819564819336,other
587725993577480462,255.376693725586,38.9157600402832,other
588017978349191305,164.6655731201172,37.938323974609375,spiral
587736542017421531,213.29766845703125,8.469463348388672,spiral
587728947978174567,159.8889617919922,-0.8336044549942017,other
587741721212092435,192.1002960205078,26.85790252685547,other
587725589308637390,258.3353576660156,63.0682373046875,other
588017712051388458,217.70396423339844,47.37836456298828,spiral
587736585506980134,229.2918243408203,33.398414611816406,other
587729160037204082,187.9095001220703,5.789468288421631,other
587742616171315545,238.17916870117188,16.2642879486084,spiral
587731512081252551,47.05012512207031,-0.4434437155723572,other
587742014908137500,218.16085815429688,19.918630599975582,spiral
587735348549714366,125.8725814819336,7.996087074279785,spiral
587728950121726038,150.92205810546875,0.9471915364265442,other
587735430152519723,192.0427398681641,49.99096298217773,other
587739607547904038,169.5465545654297,30.4092960357666,other
587735348013760661,128.11361694335938,7.903426647186279,other
588011217524359230,202.9610748291016,60.57997894287109,spiral
587728666115571836,122.57473754882812,42.40550231933594,other
587741533864656983,185.08013916015625,30.70503616333008,spiral
588013383255327339,115.20886993408205,24.4226303100586,other
587732772110860557,140.07098388671875,7.54278564453125,spiral
587739706877149355,225.5061492919922,23.23992156982422,elliptical
587726031708291140,172.20492553710938,1.7472538948059082,other
587739648355598436,166.90252685546875,31.887311935424805,other
587729160582135888,206.3812561035156,5.7226080894470215,spiral
587725074995675270,147.43911743164062,0.0468240492045879,elliptical
587739096989827132,185.7467498779297,37.02982711791992,spiral
588018253756367036,236.0960998535156,39.55893707275391,other
587741392110747802,147.0998992919922,27.1804313659668,other
588017948285730951,207.3515625,40.171871185302734,elliptical
587741725505945760,187.508529663086,24.406343460083008,spiral
587735348558954714,146.99746704101562,12.049959182739258,other
587739303149109395,200.935287475586,33.4084587097168,spiral
587742775633969244,183.70684814453125,18.364267349243164,elliptical
587739845393383821,240.7791442871093,15.120452880859377,other
588848899913351349,181.5369567871093,-0.1040297374129295,other
587739707956199446,237.90432739257807,19.523561477661133,elliptical
587742616706678896,234.855697631836,17.634052276611328,elliptical
588023045872025819,149.94517517089844,22.402692794799805,other
587736584981119444,252.3498687744141,18.95150756835937,other
588848901520359527,173.24984741210938,1.1282296180725098,spiral
587728919522246700,219.98423767089844,61.01491928100586,other
587741421636878697,128.16812133789062,19.511394500732425,other
588023721782542491,221.8332061767578,20.90789222717285,spiral
588015508743585925,25.355302810668945,-0.2218912690877914,spiral
587731521735950411,119.59353637695312,30.732078552246094,spiral
588016840713306269,135.3519287109375,30.69890785217285,spiral
587734690351284446,137.9640655517578,6.403728008270264,spiral
587742576456564901,219.2001800537109,16.50676155090332,elliptical
587726031706063005,167.2204132080078,1.7347229719161987,elliptical
587729408082051362,255.23361206054688,35.149383544921875,other
587729776905486543,210.1303100585937,-2.868593215942383,elliptical
587725040637116546,199.01336669921875,-2.3571882247924805,elliptical
588010878754029644,168.33889770507812,4.396843910217285,elliptical
587739304761688188,206.51251220703125,33.837989807128906,other
587739407328018656,209.6460418701172,32.64434814453125,other
587724648189985042,195.37599182128903,-3.3420212268829346,other
587736916212383826,212.6824493408203,13.733383178710938,other
587732054318973153,137.06809997558594,41.63920593261719,other
587725505019117876,256.0989990234375,62.77617263793945,spiral
588297863655260267,172.8352508544922,46.310791015625,elliptical
587738065657331902,121.5892333984375,53.06947326660156,spiral
587739706886586796,246.5421142578125,14.739089012145996,other
587732053782429722,138.25131225585938,41.55411911010742,other
587735662619000836,139.76470947265625,33.39279556274414,spiral
588015507674890409,36.87999725341797,-1.110375165939331,spiral
588010359077798013,160.6272735595703,4.524688720703125,other
587741532251160700,177.48504638671875,29.28376197814941,other
588016879903244445,130.6826934814453,28.993785858154297,elliptical
587738409792110789,158.62892150878906,12.959070205688477,spiral
588018254298612034,247.76565551757807,31.57793617248535,elliptical
587741602562048140,167.26612854003906,26.904170989990234,spiral
587735742620959262,249.69754028320312,24.272390365600582,spiral
587742061090767020,227.7477569580078,16.612403869628906,spiral
587739647283363979,171.08377075195312,31.588144302368164,other
587736963458072813,216.8724365234375,33.196868896484375,spiral
587734862143815786,148.07412719726562,7.4924116134643555,spiral
587745402530955887,124.43196868896484,8.516114234924316,spiral
587739828212793702,240.81553649902344,16.318849563598633,other
587742773493235793,199.75314331054688,16.320079803466797,other
587739721374105764,219.1327209472656,26.006101608276367,spiral
587736543097258367,227.38766479492188,7.918271064758301,other
587734621637181572,143.8516387939453,38.45408630371094,spiral
588010360148459687,153.5515899658203,5.002600193023682,other
587734622699192572,117.95173645019533,23.06021881103516,other
587725039025127571,195.94924926757807,-3.5128304958343506,elliptical
588017724947955898,209.3531951904297,6.42032527923584,spiral
587739375627665576,142.18463134765625,26.16880226135254,elliptical
588017569778696382,200.70864868164065,11.391075134277344,other
588010360689852537,163.908203125,5.786369800567627,elliptical
