dr7objid,ra,dec,label
587736585511108771,238.7528839111328,28.6363468170166,other
588017566027219102,186.34698486328125,12.214872360229492,other
587736543099683314,232.9591522216797,7.31160831451416,elliptical
587742013803987071,144.3233642578125,17.236658096313477,elliptical
587736543628492999,214.4212188720703,9.71853733062744,other
587722982285836460,200.29640197753903,-0.7190023064613342,other
587738947209265162,152.4344940185547,35.117828369140625,other
587731186746392612,12.80880069732666,0.3470384478569031,spiral
587739809955971268,227.76280212402344,20.40924644470215,other
587726032266330203,220.7050018310547,1.7038447856903076,spiral
587739706342899865,231.40115356445312,20.778846740722656,other
587735042542534788,138.29733276367188,33.669586181640625,other
588009367472308397,136.05018615722656,52.06699752807617,spiral
587742774556164234,174.01109313964844,17.274938583374023,other
587741726050812029,207.48464965820312,23.101762771606445,spiral
587732578842312713,149.89447021484375,6.761049270629883,spiral
587736941451083901,230.38677978515625,30.43431663513184,other
587732589568262341,183.18231201171875,59.11134719848633,spiral
587736543088673055,207.64959716796875,9.706056594848633,spiral
588010135195615289,147.0122833251953,55.683502197265625,other
587736477598351692,234.08517456054688,7.963277816772461,other
587731874461122697,121.49278259277344,36.2407455444336,other
587739708491825379,235.31336975097656,20.933895111083984,spiral
587736619331092942,253.0135040283203,18.91368865966797,other
588017977287704748,200.31106567382807,37.75522232055664,other
588023668631404706,175.6920623779297,19.1321029663086,spiral
587736940373410047,220.42724609375,33.30282974243164,elliptical
588017719576821861,201.5980529785156,40.19253158569336,elliptical
588010136267391209,139.95635986328125,53.6674919128418,other
588023046941704327,140.13436889648438,20.265066146850582,other
587732135923482732,186.06802368164065,52.90277862548828,other
587735742618075360,244.11813354492188,28.58044815063477,elliptical
587739815852507384,238.1641845703125,21.76977157592773,spiral
587728918449160323,221.60401916503903,59.38581848144531,elliptical
588017992310128788,226.9224853515625,8.197344779968262,other
587729229299843259,242.2014312744141,54.0963020324707,other
587739153892507970,124.70458221435548,21.21823501586914,other
587729386081157272,193.2339782714844,59.009307861328125,other
587733410992423203,239.98110961914065,39.29193115234375,other
587725074456641625,142.5443115234375,-0.2485771924257278,other
587735343187427497,140.59747314453125,8.520039558410645,other
587742576976789572,179.09681701660156,19.99225425720215,spiral
587736584975286330,240.75108337402344,27.0102767944336,spiral
587722982282559675,192.8261108398437,-0.7040729522705078,spiral
588011216989651161,211.9773864746093,58.501243591308594,spiral
588015508193411223,354.97430419921875,-0.7477834820747375,spiral
587742863672082642,171.32937622070312,16.482027053833008,spiral
587730023325761653,213.38980102539065,7.171662330627441,other
587739098596442234,174.30101013183594,37.74284362792969,other
587742629592236245,207.6959228515625,17.252771377563477,other
587742629071815135,245.52981567382807,9.34627628326416,other
587731870702305530,158.56271362304688,53.26382446289063,elliptical
587739407872622805,229.09332275390625,27.196962356567383,other
587738568163197044,176.86749267578125,13.85423755645752,spiral
587742188837863545,200.818603515625,22.950258255004883,spiral
587722983911391314,234.40684509277344,0.4655454754829407,spiral
587742013828628601,204.1265106201172,21.222087860107425,spiral
588017949352460482,186.30108642578125,43.283729553222656,other
588010136803606693,137.50503540039062,53.09023284912109,spiral
587739385279086912,243.8103485107422,19.880056381225582,elliptical
587735744225411418,238.1081695556641,34.18962860107422,other
587739376705405099,151.52520751953125,30.2161865234375,other
587725550133182572,155.4566192626953,63.3058967590332,other
588017729231847563,200.1236724853516,7.050840854644775,spiral
588017723867922565,194.85899353027344,6.208260536193848,other
587741709419544761,174.3509521484375,27.36183357238769,spiral
587735697514496135,172.04855346679688,57.82394409179688,spiral
588017703464009832,172.10507202148438,12.15866470336914,other
587728948511899847,152.79107666015625,-0.3994337618350982,spiral
587733398650880394,253.1427001953125,28.064584732055664,other
587742061083623565,211.0381622314453,20.158483505249023,other
588018056199012520,245.9820251464844,32.71688461303711,elliptical
588007005772513445,125.53579711914062,48.73819351196289,other
587731872849461261,120.87061309814452,33.46239471435547,spiral
587739153894867177,129.76075744628906,23.99901962280273,other
588007003634466890,157.00306701660156,61.14164733886719,other
587733608014283020,241.2779235839844,42.84098815917969,other
588011124659323000,224.3087615966797,57.03617477416992,other
587739303143931965,186.6477508544922,34.45158386230469,spiral
587742773477572729,162.5541229248047,15.49172306060791,spiral
587742567855947984,148.67283630371094,16.328655242919922,other
587742061056163963,144.47979736328125,17.05449676513672,other
587742060524863641,157.63275146484375,19.535478591918945,elliptical
587738573531906189,194.7433624267578,39.39057922363281,other
588013382733201575,147.75856018066406,45.71767044067383,other
587729970718179663,228.7344512939453,-2.068880319595337,spiral
587731511544381557,47.02626037597656,-0.9948784708976746,other
587731869632626852,174.00302124023438,54.90998840332031,other
587736547384361152,224.1656188964844,6.464731693267822,other
587739458301460627,227.08331298828125,25.175621032714844,spiral
587739152819159148,125.9803466796875,20.9754695892334,other
588011219133399133,196.1876678466797,62.63315200805664,other
587733441591116317,249.99024963378903,33.66637420654297,spiral
587739132965159229,237.6174468994141,25.87165069580078,spiral
587728309105328323,175.31414794921875,2.812920331954956,spiral
587729160055554324,229.9632263183593,4.32135009765625,other
587726031708815493,173.48304748535156,1.6368259191513062,other
587736941985333478,224.2877655029297,33.25564193725586,other
587735742619845051,247.6116638183593,26.060033798217773,other
588017979425685568,172.36865234375,39.84636688232422,elliptical
587739828205256877,223.6669311523437,22.334836959838867,other
588010877683368095,175.52349853515625,3.7498233318328857,spiral
588010877690904691,192.74118041992188,3.776596546173096,other
588017605756780690,180.7923889160156,45.62825012207031,spiral
587731521204453606,130.51983642578125,39.27344512939453,spiral
587741722824409115,196.5461578369141,27.70015525817871,other
587735696448946340,206.34637451171875,55.72051239013672,other
587739843775234059,223.0994110107422,19.23469352722168,other
587725552265724298,114.06280517578124,39.444766998291016,other
587724649259532348,185.7266387939453,-2.6691267490386963,spiral
588848900444979219,169.50613403320312,0.3074778318405151,spiral
588017627237974168,212.7624053955078,42.16425704956055,spiral
587736477059907734,230.41018676757807,8.144939422607422,other
587737810104811822,117.08633422851562,47.051856994628906,other
587722984442167329,220.4432373046875,0.9204972386360168,elliptical
587742611877134594,221.1669921875,14.96377944946289,other
588017977287704773,200.3435516357422,37.81536102294922,other
588017712587276513,214.94053649902344,48.60467529296875,spiral
587725474417148035,148.9606170654297,60.17713165283203,spiral
587741721752567941,201.37120056152344,26.33566665649414,spiral
588017724945662134,204.14703369140625,6.855881690979004,other
587741421095747825,119.3575439453125,14.554262161254885,spiral
587734304345161758,342.9738464355469,-0.3738261759281158,other
588015508740505613,18.2392692565918,-0.3449970781803131,other
587730022798328100,234.9841766357422,4.843154430389404,elliptical
587726014539038844,195.92979431152344,1.98758065700531,spiral
587742568396882100,158.155517578125,18.24381446838379,elliptical
587739720843067570,232.6948699951172,21.32193756103516,spiral
587725551212757135,186.499267578125,67.22576904296875,elliptical
587742567856275524,149.3829803466797,16.34014892578125,spiral
587733604801839147,241.8587341308593,44.02685546875,other
587734305413333309,330.3064270019531,0.5432259440422058,spiral
587739809417461949,223.9310302734375,21.14197158813477,other
587742062161297450,220.5831756591797,19.19184112548828,spiral
587745540511170929,134.54815673828125,11.701966285705566,other
587741534398316647,176.39590454101562,30.961545944213867,other
587728879800484011,147.44207763671875,3.7259840965271,spiral
587739809419428061,228.44635009765625,19.716806411743164,elliptical
587742061606011021,175.46432495117188,22.25449180603028,elliptical
587725550660616450,125.17308807373048,49.37508392333984,elliptical
587739305295806575,199.1195373535156,35.26548385620117,spiral
588017948271509612,164.28286743164062,40.58368682861328,other
587732048404676733,132.72158813476562,42.64365005493164,elliptical
587739721377317032,226.8885192871093,23.772157669067383,spiral
587731512083284114,51.61417770385742,-0.4894089102745056,elliptical
588010358004187344,161.06785583496094,3.6893389225006095,other
587739156574044325,134.71766662597656,25.151731491088867,spiral
587739131892465742,239.3871307373047,23.934823989868164,elliptical
587745403066974617,122.32464599609376,8.308112144470215,spiral
587739721378758864,230.2051239013672,22.69015312194824,other
587741533314613369,151.1886444091797,25.975669860839844,other
587729652615348425,245.0827178955078,43.07718276977539,elliptical
587739407291711828,118.01836395263672,15.460103034973145,elliptical
587732153104334960,141.09510803222656,40.68252182006836,elliptical
587733603719446698,216.5990447998047,55.30137252807617,elliptical
588017626696646795,199.0478363037109,44.33627700805664,elliptical
587739646744395887,165.55186462402344,30.3665828704834,other
587742061082378359,207.9866943359375,20.54899024963379,spiral
588848900982309108,170.6448211669922,0.6931598782539368,spiral
587739631704539306,220.89585876464844,28.299301147460938,spiral
587732482211053571,178.5620574951172,48.91624450683594,elliptical
587733428160823454,223.053955078125,53.4251594543457,other
587729746839339402,233.4687042236328,0.973851203918457,other
587731185123262611,344.19647216796875,-0.8620649576187134,spiral
587736479201886390,217.969467163086,11.38366985321045,spiral
587739707401633915,194.61219787597656,29.61248207092285,elliptical
587732772666081284,182.31854248046875,10.948278427124023,other
587739459375530137,228.31643676757807,25.7387638092041,other
587732771042623547,152.730712890625,8.113151550292969,other
587735662624309422,153.38372802734375,38.48305892944336,other
587725816962089265,236.8187255859375,55.31676483154297,spiral
588017992303378549,211.4444580078125,9.697749137878418,elliptical
587739609698729990,178.2095947265625,32.84718704223633,spiral
588017702393544805,179.7578582763672,11.493870735168455,other
587741816772297027,126.74170684814452,13.93026351928711,spiral
588017627770847380,200.745834350586,44.94403076171875,other
587741720672534648,185.2904815673828,26.63517189025879,spiral
587732152569757778,147.44635009765625,43.02598190307617,other
587726032266461384,221.01290893554688,1.7382930517196655,other
587735346963546216,182.5865936279297,13.739593505859377,elliptical
587742014892867751,180.83859252929688,23.285024642944336,other
587741709399032159,125.41439819335938,15.049691200256348,spiral
587736524296618184,208.2674560546875,6.332523822784424,elliptical
587741533859348637,170.950439453125,30.09331512451172,spiral
587741421105905783,141.52700805664062,24.762540817260746,spiral
588016891176747087,158.9062042236328,38.84300994873047,spiral
587735665321247039,250.7294006347656,31.9986572265625,other
587738067801932137,114.28829956054688,48.1216049194336,elliptical
588017110222569603,185.2606964111328,46.7621955871582,spiral
587729408082313591,255.7779541015625,34.637939453125,other
587739305295085685,197.0732269287109,35.57501983642578,elliptical
588010877693919527,199.6776123046875,3.6415820121765137,other
588017978914243028,240.8365631103516,25.309249877929688,elliptical
587742610803130495,220.3178558349609,14.301036834716797,spiral
587729387139694621,135.21316528320312,48.21858596801758,other
587742550689055018,238.48545837402344,12.121774673461914,spiral
588017705071345817,164.45318603515625,12.839308738708496,other
587739115234394463,119.05982971191406,17.393938064575195,elliptical
587736921041994045,239.1693725585937,31.24942207336425,spiral
587732136449671278,148.57565307617188,47.29030227661133,other
588017720108253364,185.2838287353516,41.782814025878906,other
587738569236742220,176.31939697265625,14.653964042663574,other
587729387674468567,129.73553466796875,45.32744216918945,elliptical
588009366941532308,157.20233154296875,59.45303726196289,spiral
587725041170317331,190.6232452392578,-1.875132203102112,other
588017114513342588,203.41427612304688,45.33994674682617,spiral
588017992838742194,208.00753784179688,10.318053245544434,spiral
587739811020996716,206.9461669921875,26.141185760498047,spiral
588023046944391391,146.505859375,22.181087493896484,other
587742863674900635,178.0102081298828,16.85485076904297,spiral
587745243083571232,132.6886444091797,11.810820579528809,other
587725591457235197,263.3854675292969,61.04615020751953,other
588017702944637145,212.9915008544922,10.476911544799805,other
588017606293061645,178.65008544921875,45.92689514160156,other
587736783074492710,250.74508666992188,26.66226959228516,other
588018253225591040,248.3155517578125,29.81598281860352,elliptical
587733442127790616,250.0388641357422,34.25372314453125,spiral
587733081893109947,209.7064208984375,53.480316162109375,other
587741721747390514,188.0719451904297,27.290666580200195,other
587741491437306013,147.2230682373047,25.43636512756348,other
587738946662695150,129.67190551757812,24.88510131835937,other
587739379916275887,223.88267517089844,27.69305229187012,other
587735662089273469,158.62393188476562,39.54490661621094,other
588017978884358341,159.78895568847656,37.237098693847656,spiral
587736546848866708,227.30764770507807,5.912478923797607,other
587731870168055892,168.3294677734375,54.50245666503906,elliptical
587729160048672943,214.2367553710937,5.08253288269043,other
588295842324086871,183.04168701171875,50.47251510620117,other
588298664120025331,215.6294403076172,43.9255485534668,other
588017115050606689,204.67860412597656,45.36601638793945,other
587738568705376427,189.3416748046875,14.329740524291992,elliptical
588015510359900296,38.35816192626953,1.010325312614441,spiral
587745402532200945,127.19475555419922,9.162555694580078,spiral
588017702954336539,235.13243103027344,7.457961082458496,other
587726031723954393,208.1185913085937,1.5870567560195925,elliptical
587741815714283619,163.70436096191406,22.694255828857425,other
587736812596887757,233.68484497070312,9.697178840637209,other
587742566779388060,142.2933349609375,14.04537582397461,other
587741710492696684,172.69190979003906,28.168437957763672,other
588017977832505698,221.91921997070312,33.127742767333984,other
587742061619904625,209.687744140625,20.77682304382324,other
588017702413336634,225.7106170654297,8.643795013427734,other
587736803471851630,195.90049743652344,14.057832717895508,spiral
587736917288091813,217.37063598632807,13.823397636413574,spiral
587739610239729753,189.51893615722656,33.458824157714844,other
587739131351859489,230.83901977539065,27.642534255981445,spiral
587739153355112687,123.816162109375,20.153284072875977,elliptical
588017949882318943,164.48851013183594,41.78900909423828,spiral
587736941982777562,217.8385162353516,35.62302780151367,other
587733080810651740,175.3408203125,54.628562927246094,spiral
587734894357774392,166.07369995117188,10.534789085388184,elliptical
587739706880950509,234.2073974609375,19.99361801147461,elliptical
587725074990039375,134.57774353027344,0.1043857410550117,other
588018252685574335,241.9203338623047,34.4542121887207,other
588848900971495625,145.9696502685547,0.8309274911880493,elliptical
587739166774460631,242.83680725097656,22.47378158569336,elliptical
587735664765173893,197.1559600830078,56.036739349365234,elliptical
588011124116029516,196.953125,62.347206115722656,other
587732702866767959,162.20953369140625,7.236585140228271,spiral
588017702950207892,225.81434631347656,9.005650520324707,other
587728931336487147,121.00545501708984,36.93046569824219,elliptical
587729972323352841,216.28065490722656,-1.1280499696731567,spiral
587735044693098629,144.86268615722656,38.429954528808594,other
587725816414142618,188.0970916748047,66.42684936523438,other
587735236346315025,124.28756713867188,25.92239189147949,elliptical
587728948514193527,158.00189208984375,-0.3617463409900665,other
587726100418265181,233.15505981445312,2.528895616531372,other
587729386598760658,126.1558074951172,41.47090911865234,spiral
587725472807518411,154.205810546875,60.255977630615234,other
587725075526058366,132.64227294921875,0.4924573898315429,other
587742576440705090,181.03048706054688,19.56211853027344,other
587729408619970965,257.18017578125,33.344390869140625,spiral
588017949366747314,227.45144653320312,34.99546813964844,spiral
587742864204759220,161.36294555664062,15.90617561340332,other
587731680114770134,125.28170013427734,35.63562774658203,other
587742190981611762,191.74954223632807,25.361984252929688,other
587726102563455165,228.0313873291016,4.5129594802856445,elliptical
587733424944185465,212.89463806152344,57.39940643310547,other
587739406759428428,127.922607421875,20.39511108398437,other
587730021719015626,222.1885223388672,5.347467422485352,elliptical
588848898852847781,211.7503356933593,-0.8505784869194031,other
587732470920380783,120.95133209228516,27.62635803222656,spiral
587739809419165870,227.8562927246093,19.91392707824707,other
588017725468049515,170.7021484375,7.384855270385742,spiral
587731187808076013,345.28515625,1.2468822002410889,elliptical
587739720302854298,224.8168029785156,23.62499237060547,elliptical
587741707802575009,158.53158569335938,24.051532745361328,spiral
587728309101265004,166.12684631347656,2.677180767059326,elliptical
587729160579776608,201.0091857910156,5.987462520599365,spiral
587738196117094573,123.70685577392578,57.004486083984375,other
587729776915775759,233.6460876464844,-2.0930604934692383,elliptical
587734622706925754,133.56710815429688,34.48291015625,other
587739609703710896,191.791732788086,32.82750701904297,other
587729776366256367,204.76817321777344,-3.292831420898437,elliptical
587739647281922151,167.196533203125,31.15629768371582,spiral
587725491062767957,258.5705261230469,57.51750946044922,elliptical
588010135194828856,144.3862762451172,54.74317169189453,spiral
587732156315795807,120.283447265625,26.107786178588867,spiral
588017990689030356,202.738525390625,9.09152603149414,spiral
587739648354287677,163.33624267578125,31.474720001220703,spiral
587739157114978410,143.94329833984375,29.554527282714844,other
587739814243401746,240.7578582763672,19.06759262084961,elliptical
587738947736895679,130.11163330078125,26.12796974182129,spiral
587731187261833727,323.92071533203125,0.8362449407577515,spiral
587741816238637333,134.1474609375,16.047216415405273,other
587741534400086093,181.1885986328125,31.157724380493164,spiral
587729409682309282,236.11770629882807,54.70001602172852,spiral
587739706330841223,202.1533966064453,27.95778465270996,elliptical
587736808307097705,220.48361206054688,12.082661628723145,other
587728879259615489,138.28968811035156,2.724252462387085,other
587741815174725837,157.20681762695312,21.30620765686035,other
588017604138238123,156.61163330078125,40.75262451171875,spiral
588017604700143775,230.73779296875,34.70695877075195,elliptical
587742013300867308,225.6863708496093,16.826698303222656,other
587732134304546945,156.85842895507812,47.96615219116211,other
587739158725787707,143.88560485839844,30.75905418395996,spiral
587742060532531296,176.1362762451172,21.57682228088379,other
587732051098927144,161.1593017578125,56.369667053222656,spiral
587732771315187894,162.29087829589844,8.847762107849121,other
588017704022900949,223.4853515625,10.250118255615234,other
587741386739155042,127.6076202392578,18.55086326599121,elliptical
587731186744623186,8.843754768371582,0.3291809856891632,other
587729781736473101,256.4013061523437,34.13450241088867,spiral
587739382070706427,240.41514587402344,22.503862380981445,other
587732050551046308,128.70590209960938,42.106910705566406,elliptical
587739720298463302,214.22628784179688,26.356990814208984,spiral
587725505018658873,255.1095428466797,63.72798538208008,elliptical
588010879831572542,177.03109741210938,5.373947143554688,spiral
587727867254538614,116.91354370117188,36.69028091430664,other
588011125187805343,187.1103363037109,63.576114654541016,other
587742014344659054,153.10574340820312,19.65095901489257,elliptical
587738948832461052,188.60498046875,41.08238983154297,elliptical
587735488671645721,214.8651123046875,44.78386688232422,other
587732054310977798,120.13818359375,29.444021224975582,other
587733412055154859,209.14938354492188,53.217384338378906,spiral
587741533857972383,167.3097686767578,29.49522018432617,spiral
587735742613094654,233.3191375732422,35.40032196044922,other
587735342652588159,145.25924682617188,8.710868835449219,spiral
587736941989068891,233.19129943847656,29.526615142822266,spiral
587729158444286083,228.46942138671875,3.1130080223083496,spiral
587732771588669576,173.81346130371094,10.015436172485352,other
588013383812251803,164.22659301757812,51.25376510620117,other
588017719571120249,184.3295288085937,41.33311462402344,other
587742903400202365,189.80458068847656,17.74285888671875,elliptical
588848898830565524,160.9254913330078,-0.9217596650123596,elliptical
587739609164873832,186.48794555664065,32.565773010253906,other
588013382728089883,134.51719665527344,39.263214111328125,elliptical
587729774754660497,203.43899536132807,-1.393010139465332,spiral
587738946676654192,164.06614685058594,37.62361526489258,elliptical
587725474419310716,158.00074768066406,62.42303466796875,spiral
587738572996608272,199.4339141845703,38.63608169555664,spiral
587741532247097447,166.9437713623047,28.314672470092773,elliptical
588010137343557753,147.08668518066406,57.58838272094727,spiral
587737810109006094,125.2766571044922,55.20985794067383,elliptical
587735431231307905,209.5013732910156,48.237281799316406,spiral
587729158442188849,223.63340759277344,3.292977333068848,other
587730021445927100,211.58680725097656,5.62950611114502,spiral
587735241715941480,140.73707580566406,36.55437850952149,other
587742013301391642,226.97415161132807,16.578462600708008,other
587734893826801802,179.91790771484375,10.694138526916504,spiral
588017712587342004,215.07958984375,48.64721298217773,other
587736620397363256,238.39910888671875,29.580799102783203,spiral
587734894357512350,165.57147216796875,10.50739288330078,elliptical
587725818570604685,232.03836059570312,59.72062301635742,spiral
587739811557277826,205.5432586669922,26.836706161499023,other
588015508740374669,18.020017623901367,-0.3745219111442566,other
587739096450727984,179.48570251464844,36.38338470458984,other
588009372832170120,153.8382568359375,59.79512786865234,spiral
587732771053830299,178.5600128173828,9.63088607788086,elliptical
587725773996163334,120.77188110351562,45.45148468017578,other
587739647284871328,175.1351776123047,32.011436462402344,spiral
587734691962880239,140.153564453125,7.825963973999023,other
587732772133601471,192.6322479248047,10.429125785827637,other
588011219136217260,209.1874389648437,60.7871322631836,spiral
587738946132639909,145.59698486328125,31.859825134277344,spiral
587726100945895532,212.0552520751953,4.177911758422852,spiral
587739505549639805,201.0659027099609,31.345134735107425,other
587729160048279578,213.3193359375,5.184802532196045,elliptical
587744874253320455,132.77166748046875,12.38154125213623,other
587738067811696787,138.64306640625,66.51050567626953,spiral
587727944033304791,148.5694580078125,2.381237030029297,spiral
587741708329812215,135.81588745117188,18.14076232910156,elliptical
587739647277596801,155.97918701171875,29.045801162719727,other
587739377774231706,139.23594665527344,26.843812942504883,other
587742901795356805,203.4759063720703,15.621112823486328,other
587731889504518259,180.5028076171875,56.53688049316406,elliptical
588017109682683953,175.4696807861328,46.03131103515625,spiral
587734950207553631,164.0037384033203,12.652921676635742,elliptical
587726016164790539,230.5519561767578,2.5835275650024414,other
587739648351797342,156.9297637939453,30.06881523132324,other
588017726012981454,189.326889038086,8.072381973266602,spiral
587739609701941326,186.99273681640625,33.08080291748047,other
587733605331960012,224.1019744873047,54.23776626586914,other
587733399710007334,220.1664428710937,50.56741714477539,other
588017978349453401,165.2691192626953,37.949954986572266,spiral
587741387811455445,124.09278869628906,17.905113220214844,other
587731873388560718,124.5840835571289,37.710445404052734,elliptical
587739609157927005,167.82327270507812,31.51015853881836,elliptical
588017109686288394,187.18511962890625,46.27370834350586,spiral
587739458297266348,216.9943084716797,28.2349853515625,other
587731185665638418,356.7518310546875,-0.4474050402641296,spiral
588023669167227027,173.0677032470703,19.454608917236328,spiral
587741709947371643,151.63174438476562,24.311670303344727,other
588297865261219966,157.66477966308594,44.98971939086914,spiral
587737809041096722,145.05938720703125,64.18690490722656,other
587739096453677119,187.8138885498047,36.50885391235352,spiral
587729159518224593,228.8759765625,3.8347654342651367,other
587735349631058070,143.0189971923828,12.153532028198242,other
587725471211389137,144.07452392578125,59.57917022705078,other
588018054582829148,232.817611694336,40.08811569213867,other
587736545774862591,226.5623474121093,5.025106430053711,elliptical
587732482730295609,128.61834716796875,32.82335662841797,other
587739707410612361,217.49392700195312,25.90155029296875,elliptical
587729160050180266,217.7183990478516,4.932549953460693,spiral
587728932406821245,114.50067901611328,31.2492790222168,other
587726031177384050,185.91603088378903,1.3237594366073608,spiral
587736525368131634,203.2209930419922,7.393454551696777,elliptical
587741720674238514,189.55178833007807,26.434045791625977,elliptical
588017626153549927,179.09130859375,44.51047134399414,elliptical
587733609088942338,244.02505493164065,41.81656265258789,other
587739302609944692,194.60186767578125,33.73542785644531,elliptical
587739407339290863,236.992416381836,23.52472305297852,other
587742014891884707,178.341796875,23.085065841674805,other
587736524831850599,204.59780883789065,6.887662887573242,spiral
587739406755955165,120.62378692626952,16.50031280517578,other
587739406776991845,170.6776580810547,33.927608489990234,other
587739407843786960,152.18955993652344,31.10907745361328,other
588017569237827669,191.3597106933593,11.309107780456545,other
588017625609994398,158.8054656982422,41.027591705322266,spiral
587739303148519647,199.38131713867188,33.512351989746094,spiral
587738574605975725,195.8427276611328,40.21214294433594,other
587732583127449736,158.2489013671875,57.889381408691406,other
587731498652401760,168.699462890625,55.27335357666016,spiral
587733079199383658,173.046142578125,53.30609130859375,other
587742589331309049,241.10411071777344,11.1961030960083,elliptical
588009367474405562,142.31854248046875,55.055625915527344,spiral
587732053780791438,134.3421173095703,39.29889297485352,spiral
587742571614437491,176.96864318847656,19.155319213867188,other
587741601487978660,166.5026397705078,25.99454498291016,spiral
587734304879870188,338.08111572265625,0.0157274808734655,other
588010360142233763,139.3122100830078,4.13369083404541,elliptical
587739706869285024,206.32569885253903,27.801023483276367,other
587732771575824590,144.27125549316406,7.771954536437988,other
588011219140870332,227.14468383789065,55.5950813293457,elliptical
588017719574003801,193.1805725097656,41.02939987182617,spiral
588011216989061260,209.50006103515625,58.92056655883789,other
588017702928449606,175.18482971191406,11.719181060791016,other
587731890039291997,171.785400390625,56.252437591552734,elliptical
587724648718860550,177.0684814453125,-2.9204580783843994,other
587741816779046993,141.98748779296875,18.97187614440918,spiral
587738411946344558,174.28524780273438,15.901958465576172,elliptical
588011219669614737,193.24940490722656,63.16573715209961,spiral
587739378319425693,159.9700164794922,33.54473876953125,spiral
588295841779875960,158.17337036132812,46.98314666748047,elliptical
587739131346616497,218.1184844970703,32.246803283691406,spiral
587732153101516996,134.31163024902344,37.224571228027344,spiral
588010135729864867,138.40000915527344,52.50422286987305,spiral
587739132423110852,225.297119140625,30.723819732666016,other
587738411408883763,172.95382690429688,15.406814575195312,elliptical
587734948593664198,156.62203979492188,10.736987113952637,elliptical
588848900435738834,148.50917053222656,0.2392567843198776,other
587736809381888279,223.05084228515625,12.342820167541504,spiral
587734948050960518,143.1378173828125,8.720680236816406,elliptical
587735661552664799,159.7193145751953,39.27174377441406,spiral
587735664775725188,232.0867156982422,45.57373809814453,elliptical
587726033862394002,187.37762451171875,3.4951624870300293,elliptical
587741489815028208,121.51133728027344,14.060967445373535,spiral
587729228223283349,233.14859008789065,58.32017135620117,spiral
588016878831403204,135.4159393310547,30.61055564880371,other
588013384344404091,148.54542541503906,47.40618515014648,other
587742576455385185,216.3292999267578,17.020143508911133,other
587736940372754585,218.72784423828125,33.82223129272461,other
587742578050727946,179.53074645996094,20.83843994140625,other
587739406231208096,147.6703643798828,28.31714630126953,other
587739809963573476,244.7938995361328,14.074213981628418,elliptical
587736945741529533,253.9241943359375,19.42257499694824,other
587726015610159269,189.96421813964844,2.7803640365600586,other
588017111292182595,171.43348693847656,46.70888900756836,spiral
588017979953643559,147.46713256835938,34.714115142822266,elliptical
587745402002931937,144.49632263183594,12.820911407470703,other
588023045871632495,148.93959045410156,22.07823371887207,spiral
588023670245097658,183.0790100097656,20.66157531738281,other
588848899909222579,172.1489715576172,-0.1849357634782791,other
587735696445276260,191.4686889648437,57.52882385253906,spiral
587735662624899161,155.08775329589844,38.92081832885742,elliptical
587731889502683250,172.9569549560547,56.015811920166016,elliptical
587735348036829425,181.5711364746093,14.64740753173828,spiral
588017605751537746,164.0821533203125,43.75490188598633,spiral
587742551216816348,217.7398376464844,17.402454376220703,spiral
587742863677063199,183.13644409179688,16.88016128540039,other
587745401470124223,153.87709045410156,14.041115760803224,spiral
587729776912367685,225.8744354248047,-2.490375518798828,other
587742902332227730,203.59898376464844,16.066680908203125,other
587742573222887559,171.73526000976562,19.94750213623047,other
587732134307102833,165.13951110839844,49.85549545288086,other
587725552824549519,193.7984313964844,68.13436126708984,other
588017948279963705,190.09063720703125,42.316532135009766,spiral
587741828049338471,171.97552490234375,23.444141387939453,other
587739810491793518,225.3896331787109,21.42486000061035,spiral
587735044154720458,141.2379150390625,36.54106521606445,other
587736804546641993,198.3639373779297,14.811758995056152,elliptical
587739158726246527,144.91297912597656,31.18921089172364,other
587733410988228843,229.80056762695312,45.17101287841797,other
587732484885184707,145.35540771484375,43.75302505493164,spiral
587742061584515548,125.1288070678711,11.942007064819336,other
587734891681284199,184.4877777099609,9.09801197052002,other
587742062677131359,169.0164794921875,22.62064552307129,elliptical
588023239132971196,135.7354736328125,16.262344360351562,spiral
587733604264313094,239.75515747070312,44.70148468017578,other
587736915152732874,244.8984222412109,7.183619022369385,spiral
588017565490020395,185.525619506836,11.754715919494627,spiral
587739609695256581,168.86459350585938,31.90088653564453,spiral
588297864713011243,128.96522521972656,31.699817657470703,elliptical
588016879904751648,134.03419494628906,30.80026054382324,spiral
587729227689427085,240.92361450195312,53.0367431640625,spiral
587725816944197838,151.99920654296875,63.02471160888672,spiral
587742013830463608,208.52264404296875,20.588850021362305,other
587744639100518700,123.86202239990234,13.384495735168455,other
587742062130888734,146.44444274902344,18.56146049499512,other
587739845917540527,211.200439453125,23.5159912109375,other
587739631706243137,225.0101776123047,27.091270446777344,elliptical
587742190973550691,171.36773681640625,24.974899291992188,other
587742014351016167,168.46478271484375,21.88652801513672,other
587742189917372430,215.0433807373047,21.735645294189453,other
587725577497084154,259.9215393066406,64.27262115478516,other
587736541482058003,216.77691650390625,7.887936592102051,other
587734623238881565,122.94123840332033,27.807329177856445,other
587742014908006528,217.8760223388672,20.02155494689941,other
587739609708953717,205.9052276611328,31.33143424987793,elliptical
587742864209805473,173.31625366210938,16.97208023071289,spiral
587736543632949550,224.7425231933593,8.628395080566406,other
587731522274853101,122.94403839111328,34.448123931884766,other
