dr7objid,ra,dec,label
587738947739844768,136.78555297851562,29.480615615844727,spiral
587729774754660497,203.43899536132807,-1.393010139465332,spiral
587742644626456616,240.49664306640625,12.56238079071045,other
588017725480435757,199.21829223632807,7.290051937103271,spiral
588017978361905301,201.7676544189453,38.49126434326172,other
588017978343686373,149.8542022705078,34.080326080322266,spiral
588016879360475282,118.9132080078125,20.85344314575196,other
587739630095630524,224.5795135498047,25.77094841003418,other
588010879841403099,199.6381683349609,5.416110515594482,elliptical
588848898838429877,178.9198760986328,-0.9252105355262756,other
587731512611766423,32.49110794067383,-0.1478150784969329,spiral
587741708335644867,149.31178283691406,22.298385620117188,spiral
587735665839243443,198.80772399902344,56.52144241333008,other
588017605210210478,151.25747680664062,39.97332763671875,spiral
587726032799072389,211.1641082763672,2.395477294921875,other
587739721913532611,225.4440460205078,24.65446853637696,elliptical
587725550129250410,140.17208862304688,58.25929260253906,spiral
588018055658406076,237.69122314453125,38.13571548461914,other
588017606298566821,196.7563018798828,45.47834014892578,other
587742013826990287,200.2476806640625,21.733985900878903,spiral
587741709416792293,167.34043884277344,26.675012588500977,other
587735666931007994,250.5262145996093,34.27237701416016,other
587737808493084904,116.95825958251952,44.19301986694336,spiral
587726033314971805,163.31454467773438,2.880478382110596,spiral
587742014353703024,175.06687927246094,22.545122146606445,elliptical
587729752204771540,245.40142822265625,43.58271026611328,spiral
587742575920546002,221.0586395263672,15.584242820739746,other
588017978336935947,133.56991577148438,27.26652717590332,spiral
587736524562170033,201.6957855224609,6.65712833404541,spiral
588017109680062542,166.99192810058594,44.88440704345703,spiral
587739407304884380,147.16592407226562,29.12571144104004,spiral
587729971254526330,227.5346527099609,-1.8155255317687988,elliptical
588848899906928766,166.90573120117188,-0.0272482801228761,elliptical
587738947218702511,179.1479034423828,39.685546875,other
588010879295619255,179.25584411621094,5.099684715270996,other
587734950204997656,158.07052612304688,12.056075096130373,spiral
587739845923701032,225.93438720703125,20.17340469360352,elliptical
587733609089728746,245.5427398681641,40.52747344970703,spiral
587742062671298732,154.88906860351562,20.6247615814209,other
587725591723311357,259.8944396972656,66.203857421875,other
587739810491531510,224.9291534423828,21.66128158569336,spiral
587741534398906468,177.9443817138672,31.025894165039062,elliptical
587734303803506934,332.0556945800781,-0.7223482131958008,spiral
587739814242681123,239.2269592285156,19.74820137023925,elliptical
587726032787472550,184.75059509277344,2.683520555496216,spiral
587736542024368181,229.155014038086,6.965341567993164,elliptical
587732153108201608,151.72850036621094,44.94525909423828,elliptical
588017724404203620,193.57960510253903,6.687030792236328,other
588848899933339752,227.22479248046875,-0.1969535499811172,elliptical
588017605749506086,157.90675354003906,42.47151565551758,spiral
587742774552756409,165.93907165527344,16.80357551574707,other
588848900430561419,136.58096313476562,0.2642635405063629,other
588848898832400535,165.08331298828125,-0.9911953210830688,other
587733412592615641,211.53631591796875,53.23293685913086,spiral
587736783076524663,254.3790740966797,23.2899227142334,elliptical
587741490891260198,126.46466827392578,17.276607513427734,spiral
587739405715111941,203.0926513671875,32.45302200317383,other
587733195159371853,191.9148864746093,53.7616081237793,other
587742061634257126,242.9303436279297,12.500752449035645,other
587739096449351752,175.522705078125,36.25059127807617,spiral
587725816954224783,205.92202758789065,65.53007507324219,elliptical
587736899576529208,246.4794311523437,26.25385856628418,other
587736525374095576,216.9431610107422,6.597694873809815,spiral
587731186733351123,343.0634765625,0.3866859674453735,other
587728678469632078,193.407470703125,64.83396911621094,other
588017979424112776,167.78286743164062,39.291236877441406,elliptical
588017626690355327,178.96661376953125,44.98355865478516,other
587739844309680290,217.60452270507807,21.013500213623047,spiral
587739379916734655,224.9240264892578,27.32626724243164,other
587732578840936564,146.89271545410156,6.4212822914123535,other
587733441051230362,243.9820251464844,38.557247161865234,other
587742589864968422,233.8656616210937,13.608014106750488,other
587744639102812412,128.94911193847656,15.356980323791504,other
587739381530165451,231.97935485839844,25.77887344360352,elliptical
587739610237304951,182.9456329345703,33.33906173706055,other
588010360161960156,184.6099395751953,5.838127136230469,other
587742061625081861,221.9261016845703,18.50201797485352,spiral
587736619867112060,251.6551971435547,20.323028564453125,spiral
587741602572271862,193.5947723388672,27.744495391845703,other
588010358543876104,167.3795623779297,4.163891792297363,other
587730023863091391,214.47227478027344,7.408753871917725,other
587726100952907985,228.068115234375,3.4189229011535645,other
587736751932178487,242.453125,31.626127243041992,elliptical
588009365864120436,144.4923858642578,54.4705924987793,other
587730848503103863,324.7270202636719,0.9373649954795836,elliptical
587735695909650504,196.621337890625,56.63417434692383,other
587739709016178814,205.0382080078125,29.646312713623047,spiral
587739630097203333,228.3374786376953,24.61874389648437,spiral
587725471210733719,141.9601287841797,58.54282760620117,spiral
587731872849854915,121.55205535888672,34.31336212158203,other
587739377229300047,121.73866271972656,17.935022354125977,other
587732772111515802,141.4538116455078,7.751514911651611,elliptical
587727944030617693,142.4215545654297,2.2055459022521973,other
587739406264434857,234.05181884765625,23.91614151000977,other
587731512614060165,37.788795471191406,-0.1869130432605743,elliptical
587739610232258646,169.24305725097656,32.489593505859375,other
587735666389155998,240.1600799560547,42.4456901550293,other
587733432460968460,254.789306640625,26.09996223449707,spiral
587739844848713867,222.8115081787109,20.067333221435547,other
587738573535641852,205.66384887695312,37.930023193359375,spiral
587731868550955080,147.0740509033203,47.71434020996094,spiral
587745403614724146,146.92787170410156,14.497443199157717,spiral
587731173844385953,317.137451171875,0.281817764043808,other
587739828745404573,231.35357666015625,20.334651947021484,other
587739408400973901,207.74609375,33.72092056274414,other
588011102640144529,229.735107421875,54.208194732666016,other
588017625634832439,231.6878967285156,33.68328094482422,other
587741708863013066,127.427490234375,15.405545234680176,elliptical
587742772940701723,162.57875061035156,15.157305717468262,spiral
587739380995129579,236.0193786621093,23.76505279541016,elliptical
587739385279611063,244.89295959472656,19.165830612182617,other
587741420559728823,121.33221435546876,15.179091453552246,other
587726016679248009,179.38861083984375,3.681156873703003,other
587725578570694763,261.5010070800781,64.76951599121094,other
587739130811187361,221.59092712402344,30.6870346069336,elliptical
587739407878717778,242.80621337890625,21.06105613708496,spiral
587729652887257281,251.71682739257807,37.01940155029297,other
587735344799219915,143.10983276367188,10.106876373291016,spiral
587741727653036117,186.44241333007807,26.082475662231445,other
587741727114330222,181.83018493652344,25.652082443237305,spiral
587742593621819487,209.3071136474609,15.91537857055664,elliptical
587739706876887195,224.84881591796875,23.24527359008789,other
588013383800520922,130.8798065185547,37.932647705078125,other
588011217535631526,240.21421813964844,46.48143005371094,other
587742551227695563,242.6327972412109,11.251947402954102,elliptical
587739302605160600,181.5301055908203,34.056724548339844,other
587739844850024608,225.7729949951172,19.402841567993164,elliptical
587739809956823261,229.7309112548828,19.697080612182617,spiral
587744638026973263,124.64215087890624,12.78451919555664,other
587735346966429791,189.4091186523437,13.82175636291504,other
587741490911510684,175.42808532714844,30.18265724182129,other
587741709399490827,126.39341735839844,15.550870895385742,spiral
587739809956954506,230.1528778076172,19.68694305419922,other
587736585514058121,244.89366149902344,24.736143112182617,other
587736477058597148,227.4605712890625,8.455127716064453,spiral
587730021716263177,215.96896362304688,5.715980529785156,other
587739609175949433,215.67056274414065,28.85669136047364,elliptical
587739295623741568,163.15182495117188,33.43065643310547,spiral
587728879801270482,149.2105255126953,3.7497305870056152,other
587724648185856132,185.797607421875,-3.4912211894989014,other
587733399710531739,222.01202392578125,49.94674301147461,spiral
588015508752892072,46.63090515136719,-0.2337591648101806,spiral
587741489287200858,141.6541290283203,22.088077545166016,other
587738196658290835,135.67701721191406,65.02676391601562,other
587741534401921166,186.10487365722656,31.18571662902832,spiral
588018253765345584,253.93014526367188,25.4022274017334,elliptical
587730847960335107,311.1472473144531,0.5543155074119568,elliptical
587739827666419904,218.82131958007807,22.962627410888672,other
588295840170246229,161.76226806640625,46.49215316772461,spiral
587739721902784592,198.3387451171875,30.31989097595215,spiral
587734892220645383,190.14111328125,9.457911491394045,elliptical
588017111826759745,163.88375854492188,45.98756408691406,spiral
587731520667386059,130.35287475585938,38.64944839477539,spiral
587731185668325507,2.8717310428619385,-0.6243343949317932,spiral
587739096449810521,176.94912719726562,36.28379821777344,other
587726032256303295,197.7772979736328,2.054060220718384,elliptical
588018055113539682,216.2522888183593,47.57499694824219,spiral
587739814783353145,247.56251525878903,16.297460556030273,other
587736542551802124,207.6314697265625,9.284497261047363,spiral
587739721907306610,210.0160980224609,28.53180885314941,elliptical
588017571927228420,203.12355041503903,12.817401885986328,other
587729774754791537,203.6900329589844,-1.5129573345184326,other
587742062671691933,155.77122497558594,20.87936782836914,other
587736478668750878,226.5105438232422,9.93002986907959,spiral
587731887351529580,134.10874938964844,45.41630172729492,elliptical
587739406780334093,179.8127899169922,34.57822799682617,other
587741726046224458,195.97537231445312,24.407344818115234,spiral
587734622701158767,121.70475769042967,26.16899299621582,other
588017730835972344,185.1704864501953,8.593605995178223,other
587728669344858324,127.25789642333984,45.420677185058594,spiral
587734948592484502,153.83718872070312,10.51014804840088,other
587724650875388004,197.61949157714844,-1.315012812614441,other
587732771056779382,185.36819458007807,9.745104789733888,spiral
587735349109260541,178.44273376464844,15.361315727233888,other
587724648718598344,176.4195098876953,-3.0404982566833496,spiral
587732051093684377,143.1702880859375,50.81667709350586,other
587729746838225174,230.90402221679688,0.9016375541687012,other
587738196659470354,140.4253387451172,66.94457244873047,other
587738570313760899,184.067138671875,15.715734481811523,other
587739647821676757,174.86514282226562,32.34751510620117,spiral
587742012741976122,172.5061492919922,21.12350082397461,other
588011219134906428,203.56349182128903,61.69715118408203,other
587738947740368907,137.89854431152344,30.077543258666992,other
588017702949748943,224.78204345703125,9.205873489379885,elliptical
588017948281405527,194.4176177978516,42.00568389892578,elliptical
587739132426453152,233.29177856445312,27.488977432250977,elliptical
587741708881887264,172.2683868408203,26.87948036193848,spiral
587738409797157003,170.45387268066406,13.993728637695312,spiral
587729781739487820,260.3580017089844,28.193029403686523,other
588010879302697148,195.48797607421875,4.928304195404053,other
587742629592760475,208.90167236328125,16.98673439025879,spiral
587732703397806106,148.79168701171875,6.808435440063477,elliptical
587736543099683314,232.9591522216797,7.31160831451416,elliptical
587742611336462375,212.11666870117188,15.920933723449709,other
587733399717740664,240.66807556152344,40.12406539916992,other
588017703469449345,184.9195251464844,12.405488014221191,elliptical
587725994651222499,256.3056335449219,39.18131637573242,elliptical
588017626165477545,215.834228515625,40.337501525878906,other
587739114169696436,138.78515625,27.148208618164062,spiral
588010878220697698,176.52285766601562,4.204810619354248,spiral
587742013813489789,167.00628662109375,21.31806755065918,elliptical
587739829272313958,207.57199096679688,26.683094024658203,elliptical
587728917913927863,227.0514678955078,57.02774429321289,other
587732702872797394,176.12286376953125,7.815334796905518,other
587731513156042905,49.40327453613281,0.3363193571567535,elliptical
587732771057369266,186.751693725586,9.705860137939451,other
587742627986931919,219.8983917236328,14.189264297485352,other
587731913648046295,142.1977996826172,50.199344635009766,other
587741708868124782,138.8382568359375,19.74958038330078,spiral
587732701259366539,169.62591552734375,6.189630508422852,spiral
587731186208014445,9.298346519470217,-0.0584944486618042,spiral
588018254833582292,244.23570251464844,34.87457275390625,other
587729229299581113,241.4173126220703,54.52699661254883,spiral
588010359069081839,140.6768035888672,3.4461467266082764,spiral
587728930808070201,140.51719665527344,50.36386489868164,other
587739156581908604,153.51087951660156,32.14495086669922,spiral
587738195045449893,130.67678833007812,60.33614730834961,elliptical
587729776912367685,225.8744354248047,-2.490375518798828,other
588015508209533033,31.81216812133789,-0.7559822201728821,spiral
587725550138556480,183.67401123046875,66.40535736083984,spiral
587742189906821138,189.0538330078125,24.643949508666992,elliptical
588297864188330069,160.52490234375,44.79898452758789,other
587739407869935851,222.6401214599609,29.52266502380371,spiral
587739721913991307,226.46343994140625,24.338367462158203,spiral
588017730302574688,193.2055206298828,8.212952613830566,other
587732771056254989,184.14797973632807,9.678584098815918,other
588017728691896468,193.11669921875,6.808478355407715,other
587733605328027819,209.6433868408203,58.4052848815918,other
587726033321328770,177.82325744628906,3.0001978874206543,other
587739114706043056,137.35787963867188,27.07218360900879,spiral
587739153356030180,125.73655700683594,21.344850540161133,other
588017703997145157,163.38255310058594,11.95065212249756,other
588017712585113856,207.7931365966797,50.230125427246094,other
587742609731354635,224.6826171875,12.64509105682373,other
587731186744230017,7.867611408233643,0.2448445260524749,other
588010135728947391,135.8630828857422,51.0964241027832,spiral
587741709935968637,125.43399810791016,15.50333023071289,other
587729777976344757,203.56251525878903,-2.0734968185424805,spiral
588013383269220445,145.0676727294922,44.99089050292969,other
588017604681334948,175.40628051757812,44.40272521972656,other
587726016164724985,230.3905792236328,2.568925380706787,other
587742550679224478,215.90066528320312,17.171945571899414,elliptical
588016840704196932,116.67273712158205,18.734834671020508,elliptical
587732156314812778,118.3270263671875,24.641775131225582,spiral
587741724971040922,192.42013549804688,23.932891845703125,elliptical
587735431227441219,196.3825225830078,50.307655334472656,other
587736618783670565,230.61102294921875,32.06888961791992,spiral
587731186209980618,13.92312240600586,-0.09351197630167,elliptical
587732702329045091,160.26612854003906,6.742762565612793,other
588010359616897170,165.76821899414062,5.097405910491943,spiral
588023720171339921,220.1117553710937,20.211009979248047,spiral
588018055129727503,253.47952270507807,24.892194747924805,other
587733432997249550,254.1836395263672,27.38993453979492,other
587733603728031958,240.9113311767578,43.528594970703125,other
587736807762690253,202.83973693847656,13.538870811462402,other
588023239670432016,136.91671752929688,17.167268753051758,other
587729160054833207,228.32742309570312,4.477480888366699,other
587732772659462235,166.98106384277344,10.369601249694824,other
587739406254604439,210.2396240234375,31.65871238708496,other
587733079735926879,171.7159423828125,53.49238967895508,elliptical
587736940374065179,221.96551513671875,32.747840881347656,other
588016892250488835,158.62435913085938,39.61543655395508,elliptical
587731891650101353,172.1951141357422,57.55906295776367,spiral
588010359613816912,158.7574462890625,4.772218704223633,other
587731186210111593,14.092325210571287,-0.0780368670821189,other
587734305950794017,331.6585388183594,1.021976113319397,spiral
587726013996204113,182.3069000244141,1.60679829120636,other
587735044148297959,126.69630432128906,28.404804229736328,spiral
588017947209629775,200.2082061767578,40.60416030883789,other
588848898827878505,154.7861328125,-1.0295534133911133,spiral
587732583666810972,168.3955841064453,60.12508773803711,spiral
587739132423241887,225.53976440429688,30.637025833129883,spiral
587739720305082445,230.0389404296875,21.904773712158203,elliptical
587738196655997016,128.2591094970703,61.10895538330078,spiral
588013383809368224,154.55584716796875,48.86167526245117,other
587731186205524071,3.6100244522094727,-0.1816557049751281,other
587739407876620495,238.1065673828125,23.310108184814453,spiral
587735662085734527,149.1812744140625,36.64515686035156,spiral
587732484900716629,197.5350036621093,50.511268615722656,spiral
587736942517682408,212.6523895263672,37.3518180847168,other
587729776376479913,228.07974243164065,-2.6826729774475098,other
587742012756656204,208.26809692382807,19.830921173095703,other
587735695910502579,200.0792236328125,56.32357406616211,spiral
587739407869346026,221.1469573974609,30.069969177246094,spiral
588848898855600354,218.0805206298828,-0.885415256023407,other
587742610276417988,243.4158935546875,8.846251487731934,other
587729971256033654,230.9174346923828,-1.7270890474319458,other
588017604136206567,150.99423217773438,39.145469665527344,spiral
587733429773729937,231.248764038086,51.4224853515625,spiral
587742014904205316,208.67330932617188,21.481714248657227,elliptical
587739406255259760,211.86685180664065,31.124908447265625,other
587738067267223786,118.47517395019533,52.24443435668945,spiral
587742572685426847,170.2550048828125,19.58470344543457,other
587734893830209626,187.74107360839844,10.803468704223633,other
587739721898393632,186.83319091796875,31.032611846923828,other
587742061068877959,174.85025024414062,21.83709144592285,elliptical
587741815176888478,162.41934204101562,22.134355545043945,other
588297864176074995,129.0480499267578,31.324796676635746,other
588016877756874879,134.06993103027344,29.00320053100586,other
587739811562913977,219.536361694336,23.967622756958008,spiral
587733398635937837,218.59657287597656,50.00899887084961,other
587737810650726578,139.22528076171875,63.796485900878906,spiral
587738196115325154,120.20594787597656,53.55718612670898,spiral
587724648184348814,182.3864288330078,-3.484285831451416,other
587729652347961569,247.01150512695312,41.14180755615234,elliptical
588017978900349077,206.3638916015625,38.064056396484375,spiral
587741534399692813,180.10255432128906,31.11227798461914,elliptical
587736752465838214,235.964584350586,36.52688217163086,elliptical
588011125191278691,204.4635467529297,62.35044479370117,elliptical
587729776375824507,226.5408935546875,-2.807307004928589,other
588295842322841718,178.7564239501953,50.42216873168945,other
587729777450090619,227.7986297607422,-2.0364444255828857,spiral
588017978377765110,241.417724609375,24.55046272277832,other
587732135921909842,179.95631408691406,52.6050910949707,other
587735742077468749,235.85646057128903,33.50142288208008,other
588017567634227331,177.78549194335938,13.249077796936035,other
587733424944775282,215.04981994628903,56.92768859863281,spiral
587741490360811665,140.93943786621094,22.721689224243164,other
588017566024597697,180.20925903320312,12.16762924194336,spiral
588297863653490768,167.14012145996094,45.63045501708984,spiral
587724650337206512,194.6752777099609,-1.659889817237854,elliptical
587735429615124594,190.07034301757807,49.47635269165039,spiral
588017992305016922,215.21246337890625,9.469491004943848,other
587729159517831335,227.9981384277344,3.976553916931152,elliptical
587733409911144647,219.52247619628903,48.49159622192383,elliptical
587739810498281665,240.2982177734375,16.4196834564209,other
588023722318364848,219.5471343994141,22.06992149353028,other
587739305292267618,189.11073303222656,35.98194122314453,other
587728668800385369,114.1365203857422,31.3709659576416,other
587725816952324225,195.454833984375,66.616943359375,other
587744728760647941,137.17095947265625,15.8060941696167,other
587735695903621266,171.39707946777344,56.539180755615234,spiral
588848899917086781,190.07571411132807,-0.185085728764534,elliptical
588009366938386536,145.47454833984375,55.91646957397461,other
588017730840756336,196.3025054931641,8.572831153869629,other
588017625080660047,181.9717559814453,43.84440231323242,spiral
587739504477995169,206.3101043701172,29.696014404296875,other
588010877687365743,184.56396484375,3.788395881652832,other
587733398109815007,245.2097320556641,34.93271255493164,spiral
587733603719446555,216.5438232421875,55.24237823486328,other
587736545775648885,228.35546875,4.871042728424072,elliptical
587735662088683666,157.0240478515625,39.100955963134766,spiral
587736808837808267,206.17027282714844,14.04671859741211,other
587741489834754166,167.73277282714844,28.54380798339844,elliptical
587731173305221649,311.9997863769531,-0.1800088435411453,other
587726014554374460,230.9819183349609,1.2379367351531982,spiral
587738411942412398,165.0478515625,15.263452529907228,elliptical
587732702851170923,126.55995178222656,4.190486431121826,other
587736541488021781,230.3443298339844,6.410849571228027,spiral
587739303139672197,174.97344970703125,34.11559295654297,elliptical
587737810103697478,115.24002838134766,44.85906219482422,other
587729226612277323,230.4046630859375,58.028282165527344,spiral
587725980152496245,128.70297241210938,52.5238151550293,elliptical
587741600961986717,194.215560913086,26.41375160217285,spiral
587739098596311156,173.9557647705078,37.782470703125,spiral
588017712051388458,217.70396423339844,47.37836456298828,spiral
587742060522635489,152.3987579345703,18.43374824523925,elliptical
588297865261678826,159.0289306640625,45.13109588623047,spiral
588023669707374661,181.00411987304688,20.337411880493164,elliptical
587732701800628330,179.76214599609375,6.8712310791015625,other
587739709015851154,204.2225799560547,29.692569732666016,elliptical
587729752210473342,255.21804809570312,33.04026412963867,other
588018056191148170,227.928451538086,43.970497131347656,other
587722982285508624,199.53533935546875,-0.6811516284942627,spiral
587742864743334059,165.2913360595703,16.800573348999023,other
588016891712438359,155.4387664794922,38.445308685302734,other
588848901530124471,195.65020751953125,1.1859692335128784,elliptical
588017565489627259,184.6468048095703,11.870409965515137,spiral
587735349088944486,131.18890380859375,9.599044799804688,spiral
587733412064985261,237.98953247070312,41.73906707763672,other
587733411522412730,222.4581756591797,48.88998031616211,elliptical
588017566555439201,166.1226348876953,11.89392375946045,spiral
588011124115046568,192.16796875,62.68940353393555,spiral
587731873389346883,126.20145416259766,38.88800048828125,elliptical
587732483300131011,227.9608459472656,41.07309722900391,other
587734305414316362,332.5707092285156,0.4623164236545563,spiral
587726102027501771,230.0972137451172,4.161668300628662,other
587735696446914575,198.2158050537109,56.95264434814453,elliptical
588848901009309808,232.297607421875,0.7242491245269775,spiral
587725552821272678,173.61280822753906,67.97789764404297,spiral
588015508208418837,29.228485107421875,-0.6402430534362793,elliptical
587738066188894631,112.63713836669922,42.58167266845703,spiral
588016878289551381,124.99501037597656,23.924421310424805,elliptical
587737810103501161,115.17274475097656,44.3898811340332,other
588848899922002036,201.2508544921875,-0.100037470459938,other
588017567633178725,175.35906982421875,13.221590042114258,spiral
588010879840747732,198.204818725586,5.409948825836182,spiral
587736946276172131,250.0149078369141,23.05162239074707,other
587729158967001174,196.0096740722656,4.869541168212891,spiral
587745969465524248,242.7779998779297,18.291015625,other
587735349091958898,138.00418090820312,10.97914218902588,other
587739721375678505,222.9310913085937,25.04023742675781,other
588018056203796526,254.5861053466797,24.94133758544922,spiral
587725552811376765,130.80758666992188,56.235111236572266,spiral
587739720303181959,225.6303253173828,23.328014373779297,spiral
588018253219561569,235.8486175537109,38.9897346496582,elliptical
588010360162025640,184.71261596679688,5.720882415771484,elliptical
587742882456666164,231.9121856689453,56.32142639160156,elliptical
587738066191647030,116.69805145263672,48.19272994995117,spiral
587729751133585739,249.46665954589844,38.51832962036133,other
587742061606207671,176.07908630371094,22.354066848754883,other
587742568390787263,143.89752197265625,15.647018432617188,other
587742628530815164,236.1756286621093,11.366650581359863,other
587729158443368659,226.341537475586,3.1504275798797607,other
588013382199017635,156.02468872070312,47.97418594360352,other
588018054581583910,229.81179809570312,41.70654296875,other
587742012742696974,174.2210235595703,21.295425415039062,spiral
588298664654536930,208.7086944580078,46.23325729370117,other
587739630632304744,224.1992645263672,26.33694267272949,spiral
587738946131722387,143.32485961914062,31.002174377441406,spiral
588016839636746584,129.73085021972656,26.69343376159668,other
587732702336516233,177.53274536132812,7.354546546936035,other
588010359617880110,168.08358764648438,5.161129474639893,spiral
587739646742233166,159.92855834960938,29.55088424682617,elliptical
587742774562848907,189.9637908935547,17.46019744873047,other
587739721371484344,212.65670776367188,27.585479736328125,spiral
587729387145330839,152.33689880371094,55.70748901367188,spiral
588017949886709946,178.06100463867188,43.38971328735352,other
587742014367596709,209.3114776611328,21.07817649841309,other
587739719762575364,216.4141998291016,25.37833976745605,spiral
587731513146277918,27.06772422790528,0.3291516602039337,other
587739407870001215,222.78884887695312,29.440650939941406,spiral
588017722250559631,169.1927947998047,42.26478576660156,elliptical
588018252684001456,238.3876495361328,36.80393600463867,other
587731513144967292,24.07963752746582,0.3772446513175964,spiral
587736541487956183,230.1416473388672,6.334707736968994,spiral
587741821064708246,147.6722869873047,20.706472396850582,spiral
588023668629700851,171.56283569335938,19.019651412963867,elliptical
587733397566390304,229.93460083007807,44.32185363769531,spiral
587739719771226215,236.69859313964844,18.82106590270996,other
588016840704786977,117.69737243652344,19.65619850158692,other
587739406239203422,168.29434204101562,32.99722671508789,other
587741722826506458,202.03631591796875,27.28527069091797,spiral
587733441593147888,253.45274353027344,30.06698226928711,spiral
588017110222176416,184.1084442138672,46.74040603637695,spiral
587738568173420676,200.8985748291016,13.512011528015137,spiral
587736585511371018,239.3075714111328,28.286874771118164,other
588018055647854731,208.1104736328125,49.99360656738281,spiral
587736584433893565,230.33311462402344,32.04487991333008,elliptical
588017604678058212,165.11932373046875,43.176902770996094,other
588017704546271390,192.17120361328125,13.086281776428224,spiral
588010136805245032,142.46018981933594,55.42275619506836,other
588017948812050491,175.22293090820312,42.40374755859375,other
587729409153499424,252.70773315429688,40.03823852539063,other
587738066738938008,144.64649963378906,67.26087188720703,spiral
587736920508399782,245.8074645996093,26.479286193847656,elliptical
588010878226006154,188.6131134033203,4.355887413024902,elliptical
587736920507154461,243.18902587890625,28.28124618530273,other
587729386611343418,163.86895751953125,57.90611267089844,spiral
587730022799310906,237.2035369873047,4.697625160217285,spiral
587737809035526294,127.02552032470705,55.09869384765625,spiral
587736915145785693,229.12579345703125,10.333507537841797,spiral
587726031704883365,164.50917053222656,1.519477605819702,elliptical
587745403616624712,151.3914794921875,15.283824920654297,spiral
588295842319761545,168.00714111328125,49.20319366455078,other
588017702948831494,222.6288452148437,9.497374534606934,other
587739158725132350,142.28125,30.14218521118164,other
587733412059807861,224.2890625,48.633975982666016,other
587729774218248375,204.50634765625,-1.7863948345184326,elliptical
587728669874126911,113.4086456298828,31.7727279663086,spiral
587734949661966495,143.92446899414062,10.113194465637209,spiral
588013382193971275,141.63108825683594,42.5938720703125,spiral
588017704007172251,186.90304565429688,12.901357650756836,spiral
587738197187035200,115.2899932861328,49.87345886230469,spiral
587725073921212555,145.7597198486328,-0.8138890862464905,other
587742013270589616,152.587158203125,18.81034469604492,spiral
587735743154487724,243.4093475341797,29.51125717163086,other
587741600965591250,203.352783203125,25.47413444519043,elliptical
587742550144450880,220.7987060546875,15.894668579101562,spiral
587733441047625983,236.101791381836,44.28600692749024,other
587739828208205964,230.46446228027344,20.13158798217773,spiral
587722982833062177,223.9407196044922,-0.3349340558052063,elliptical
587739130812235990,224.0145263671875,29.78435516357422,spiral
587729774217593000,202.984603881836,-1.8364497423172,other
587735346963087490,181.50282287597656,13.821354866027832,other
587725551201157261,133.6424102783203,55.90296173095703,spiral
587728669880942688,125.2174835205078,44.4253158569336,elliptical
587732482223308919,218.8838806152344,43.62135696411133,elliptical
587739407332606182,221.3144378662109,29.63594055175781,elliptical
587738947217981569,177.00521850585938,39.58722305297852,other
587728906636886093,117.55607604980467,34.4227180480957,other
588018056183480343,204.0305938720703,51.235816955566406,elliptical
587742576979804233,186.4202575683593,20.137895584106445,spiral
587735666382798983,223.2546539306641,51.35522079467773,spiral
587729407542100221,250.0232086181641,40.812110900878906,other
587736542549835966,203.05877685546875,9.650646209716797,spiral
587733609086255319,238.03952026367188,46.31979751586914,spiral
587739810491859311,225.68927001953125,21.37067413330078,elliptical
587732153640026277,137.7803955078125,39.71947479248047,other
587729773684719716,212.1766662597656,-2.212467908859253,elliptical
587736542026400050,233.8187255859375,6.376030921936035,spiral
588017979454521802,248.15182495117188,21.37130546569824,elliptical
588848899392995607,219.202865600586,-0.5805017352104187,other
587739131341963289,205.68511962890625,35.06290054321289,other
587745243083571826,132.69602966308594,11.85079288482666,other
587739827671990553,231.91845703125,19.23443984985352,spiral
587734690888351976,138.3593292236328,6.852138519287109,other
588023668638154812,191.9613037109375,19.384178161621094,other
587745244159017159,136.3419189453125,13.625770568847656,other
587734863222931569,160.38143920898438,9.350769996643066,spiral
587739609700368537,182.72901916503903,32.928592681884766,other
587732136463237130,196.790756225586,52.5464096069336,other
587732702858313958,142.78831481933594,5.940708637237549,other
587742901788868783,188.1975860595703,16.632579803466797,other
587736585498198183,205.69107055664065,40.65380096435547,other
587742902867460300,199.698974609375,16.896806716918945,spiral
587742012742565997,173.88656616210938,21.170032501220703,other
587734948584816861,136.31716918945312,7.922860145568848,other
587731511798792384,14.976820945739746,-0.8515906929969788,elliptical
587726032767549642,139.1980743408203,1.913198709487915,spiral
588009370686128233,161.3687744140625,59.49679183959961,other
587739843777921199,229.31204223632807,17.56462287902832,other
587732050020925610,146.97837829589844,51.29214477539063,other
587731521739227334,125.61688232421876,36.268211364746094,spiral
587732582591234328,161.31016540527344,58.02559661865234,elliptical
587736782533034261,241.3696136474609,33.20780944824219,other
587744873716121907,132.14266967773438,11.819168090820312,spiral
587739707956330739,238.20700073242188,19.30657958984375,elliptical
588010135729406110,137.17022705078125,51.7256088256836,elliptical
587734894364786774,182.36676025390625,11.038938522338867,spiral
587725818025934907,195.02130126953125,67.40699005126953,elliptical
587731512605868308,19.06222915649414,-0.0670032426714897,other
588010358537060515,151.89259338378906,3.570005178451538,other
588017567632719985,174.28147888183594,13.152889251708984,other
587732135381172378,166.0919189453125,50.77189254760742,other
588023669176074359,194.4373016357422,19.600749969482425,elliptical
587742568395833518,155.73280334472656,17.88252830505371,other
588009372839117017,186.97772216796875,63.450870513916016,spiral
588017111825514553,160.010986328125,45.185882568359375,elliptical
587731868562358459,188.0314178466797,54.46249008178711,other
588017605216764026,170.74374389648438,44.35627746582031,other
